title,subtitle,year,source_file,meta_url
Stortingsforhandlinger,1818 Vol. 2 Nr. 4,1818,digistorting_1818_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1818_part4_vol-a/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 6aIa,1997,digistorting_1997-98_part6_vol-aIa.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part6_vol-aIa/mods
Stortingsforhandlinger,1918 Vol. 67 Nr. 2b,1918,digistorting_1918_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1918_part2_vol-b/mods
Stortingsforhandlinger,1878 Vol. 27 Nr. 3,1878,digistorting_1878_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1878_part3_vol-a/mods
Stortingsforhandlinger,1892 Vol. 41 Nr. 8,1892,digistorting_1892_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1892_part8_vol-a/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 6aIb,1993,digistorting_1993-94_part6_vol-aIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part6_vol-aIb/mods
Stortingsforhandlinger,1987/88 Vol. 132 Nr. 8,1987,digistorting_1987-88_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1987-88_part8_vol-a/mods
Stortingsforhandlinger,1893 Vol. 42 Nr. 5,1893,digistorting_1893_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1893_part5_vol-a/mods
Stortingsforhandlinger,1874 Vol. 23 Nr. 1,1874,digistorting_1874_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1874_part1_vol-a/mods
Stortingsforhandlinger,1913 Vol. 62 Nr. 4,1913,digistorting_1913_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1913_part4_vol-a/mods
Stortingsforhandlinger,1927 Vol. 76 Nr. 7b,1927,digistorting_1927_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1927_part7_vol-b/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 6aII,1997,digistorting_1997-98_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part6_vol-aII/mods
Stortingsforhandlinger,1902/1903 Vol. 52 Nr. 9,1902,digistorting_1902-03_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1902-03_part9_vol-a/mods
Stortingsforhandlinger,1963/64 Vol. 108 Nr. 7b,1963,digistorting_1963-64_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1963-64_part7_vol-b/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 4b,1998,digistorting_1998-99_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part4_vol-b/mods
Stortingsforhandlinger,1916 Vol. 65 Nr. 7b,1916,digistorting_1916_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1916_part7_vol-b/mods
Stortingsforhandlinger,1927 Vol. 76 Nr. 9,1927,digistorting_1927_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1927_part9_vol-a/mods
Stortingsforhandlinger,1986/87 Vol. 131 Nr. 2b,1986,digistorting_1986-87_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1986-87_part2_vol-b/mods
Stortingsforhandlinger,1992/93 Vol. 137 Nr. 5,1992,digistorting_1992-93_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1992-93_part5_vol-a/mods
Stortingsforhandlinger,1922 Vol. 71 Nr. 6b,1922,digistorting_1922_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1922_part6_vol-b/mods
Stortingsforhandlinger,1912 Vol. 61 Nr. 1a,1912,digistorting_1912_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1912_part1_vol-a/mods
Stortingsforhandlinger,1903/1904 Vol. 53 Nr. 6a-b,1903,digistorting_1903-04_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1903-04_part6_vol-a/mods
Stortingsforhandlinger,1979/80 Vol. 124 Nr. 7c,1979,digistorting_1979-80_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1979-80_part7_vol-c/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 3b,1911,digistorting_1911_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part3_vol-b/mods
Stortingsforhandlinger,1821 Vol. 3 Nr. 1,1821,digistorting_1821_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1821_part1_vol-a/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 2b,1975,digistorting_1975-76_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part2_vol-b/mods
Stortingsforhandlinger,1959/60 Vol. 104 Nr. 1a,1959,digistorting_1959-60_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959-60_part1_vol-a/mods
Stortingsforhandlinger,1854 Vol. 14 Nr. 7,1854,digistorting_1854_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1854_part7_vol-a/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 2b,1996,digistorting_1996-97_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part2_vol-b/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 2d/2/1,1991,digistorting_1991-92_part2_vol-d1.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part2_vol-d1/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 5a,1998,digistorting_1998-99_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part5_vol-a/mods
Stortingsforhandlinger,1830 Vol. 6 Nr. 3,1830,digistorting_1830_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1830_part3_vol-a/mods
Stortingsforhandlinger,2000/01 Vol. 145 Nr. 6aIa,2000,digistorting_2000-2001_part6_vol-aIa.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2000-2001_part6_vol-aIa/mods
Stortingsforhandlinger,1878 Vol. 27 Nr. 2b,1878,digistorting_1878_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1878_part2_vol-b/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 1b,2002,digistorting_2002_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part1_vol-b/mods
Stortingsforhandlinger,1952 Vol. 96 Nr. 1b,1952,digistorting_1952_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1952_part1_vol-b/mods
Stortingsforhandlinger,1919 Vol. 68 Nr. 2a,1919,digistorting_1919_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1919_part2_vol-a/mods
Stortingsforhandlinger,1886 Vol. 35 Nr. 7,1886,digistorting_1886_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1886_part7_vol-a/mods
Stortingsforhandlinger,1936 Vol. 85 Nr. 6b,1936,digistorting_1936_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1936_part6_vol-b/mods
Stortingsforhandlinger,1892 Vol. 41 Nr. 1b,1892,digistorting_1892_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1892_part1_vol-b/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 7c,1998,digistorting_1998-99_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part7_vol-c/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 5,1993,digistorting_1993-94_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part5_vol-a/mods
Stortingsforhandlinger,1974/75 Vol. 119 Nr. 8,1974,digistorting_1974-75_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1974-75_part8_vol-a/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 4c,1996,digistorting_1996-97_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part4_vol-c/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 8,1973,digistorting_1973-74_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part8_vol-a/mods
Stortingsforhandlinger,1992/93 Vol. 137 Nr. 2a,1992,digistorting_1992-93_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1992-93_part2_vol-a/mods
Stortingsforhandlinger,1960/61 Vol. 105 Nr. 7a,1960,digistorting_1960-61_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1960-61_part7_vol-a/mods
Stortingsforhandlinger,1822 Vol. 2.overord. Nr. 2,1822,digistorting_1822_part2_vol-O.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1822_part2_vol-O/mods
Stortingsforhandlinger,1957 Vol. 101 Nr. 2c,1957,digistorting_1957_part2_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1957_part2_vol-c/mods
Stortingsforhandlinger,1980/81 Vol. 125 Nr. 5,1980,digistorting_1980-81_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1980-81_part5_vol-a/mods
Stortingsforhandlinger,1918 Vol. 67 Nr. 3bII,1918,digistorting_1918_part3_vol-bII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1918_part3_vol-bII/mods
Stortingsforhandlinger,1818 Vol. 2 Nr. 1,1818,digistorting_1818_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1818_part1_vol-a/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 1a,2003,digistorting_2003_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part1_vol-a/mods
Stortingsforhandlinger,1971/72 Vol. 116 Nr. 7c,1971,digistorting_1971-72_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1971-72_part7_vol-c/mods
Stortingsforhandlinger,1909 Vol. 58 Nr. 6aII,1909,digistorting_1909_part6_vol-a2.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1909_part6_vol-a2/mods
Stortingsforhandlinger,1947 Vol. 91 Nr. 7b,1947,digistorting_1947_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1947_part7_vol-b/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 1b,1999,digistorting_1999-2000_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part1_vol-b/mods
Stortingsforhandlinger,1918 Vol. 67 Nr. 9,1918,digistorting_1918_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1918_part9_vol-a/mods
Stortingsforhandlinger,1919 Vol. 68 Nr. 4,1919,digistorting_1919_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1919_part4_vol-a/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 6aIa,1991,digistorting_1991-92_part6_vol-aIa.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part6_vol-aIa/mods
Stortingsforhandlinger,1890 Vol. 39 Nr. 6,1890,digistorting_1890_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1890_part6_vol-a/mods
Stortingsforhandlinger,1859/1860 Vol. 16 Nr. 5,1859,digistorting_1859-60_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1859-60_part5_vol-a/mods
Stortingsforhandlinger,1897 Vol. 46 Nr. 6a,1897,digistorting_1897_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1897_part6_vol-a/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 6bIb,2003,digistorting_2003_part6_vol-bib.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part6_vol-bib/mods
Stortingsforhandlinger,1958 Vol. 102 Nr. 7b,1958,digistorting_1958_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1958_part7_vol-b/mods
Stortingsforhandlinger,"1896 Vol. 45 Nr. 7,II",1896,digistorting_1896_part7_vol-II.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1896_part7_vol-II/mods
Stortingsforhandlinger,1971/72 Vol. 116 Nr. 7b,1971,digistorting_1971-72_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1971-72_part7_vol-b/mods
Stortingsforhandlinger,1958 Vol. 102 Nr. 4,1958,digistorting_1958_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1958_part4_vol-a/mods
Stortingsforhandlinger,1976/77 Vol. 121 Nr. 3d,1976,digistorting_1976-77_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1976-77_part3_vol-d/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 8,1996,digistorting_1996-97_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part8_vol-a/mods
Stortingsforhandlinger,1839 Vol. 9 Nr. 7,1839,digistorting_1839_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1839_part7_vol-a/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 6aIa,1988,digistorting_1988-89_part6_vol-aIa.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part6_vol-aIa/mods
Stortingsforhandlinger,1957 Vol. 101 Nr. 3b,1957,digistorting_1957_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1957_part3_vol-b/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 2d/2/3-4,1991,digistorting_1991-92_part2_vol-d3-4.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part2_vol-d3-4/mods
Stortingsforhandlinger,1898 Vol. 47 Nr. 1b,1898,digistorting_1898_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1898_part1_vol-b/mods
Stortingsforhandlinger,1937 Vol. 86 Nr. 7a,1937,digistorting_1937_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1937_part7_vol-a/mods
Stortingsforhandlinger,1919 Vol. 68 Nr. 6aI,1919,digistorting_1919_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1919_part6_vol-aI/mods
Stortingsforhandlinger,1857 Vol. 15 Nr. 8,1857,digistorting_1857_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1857_part8_vol-a/mods
Stortingsforhandlinger,1893 Vol. 42 Nr. 3b,1893,digistorting_1893_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1893_part3_vol-b/mods
Stortingsforhandlinger,1959 Vol. 103 Nr. 2a,1959,digistorting_1959_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959_part2_vol-a/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 8,2004,digistorting_2004_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part8_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 6aIb,1999,digistorting_1999-2000_part6_vol-aIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part6_vol-aIb/mods
Stortingsforhandlinger,1896 Vol. 45 Nr. 1b,1896,digistorting_1896_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1896_part1_vol-b/mods
Stortingsforhandlinger,1909 Vol. 58 Nr. 9,1909,digistorting_1909_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1909_part9_vol-a/mods
Stortingsforhandlinger,1992/93 Vol. 137 Nr. 6aII,1992,digistorting_1992-93_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1992-93_part6_vol-aII/mods
Stortingsforhandlinger,1916 Vol. 65 Nr. 4,1916,digistorting_1916_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1916_part4_vol-a/mods
Stortingsforhandlinger,1990/91 Vol. 135 Nr. 6aI,1990,digistorting_1990-91_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1990-91_part6_vol-aI/mods
Stortingsforhandlinger,1898 Vol. 47 Nr. 2b,1898,digistorting_1898_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1898_part2_vol-b/mods
Stortingsforhandlinger,1950 Vol. 94 Nr. 2c,1950,digistorting_1950_part2_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1950_part2_vol-c/mods
Stortingsforhandlinger,1987/88 Vol. 132 Nr. 5,1987,digistorting_1987-88_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1987-88_part5_vol-a/mods
Stortingsforhandlinger,1889 Vol. 38 Nr. 2a,1889,digistorting_1889_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1889_part2_vol-a/mods
Stortingsforhandlinger,1951 Vol. 95 Nr. 1a,1951,digistorting_1951_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1951_part1_vol-a/mods
Stortingsforhandlinger,1924 Vol. 73 Nr. 8,1924,digistorting_1924_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1924_part8_vol-a/mods
Stortingsforhandlinger,1984/85 Vol. 129 Nr. 6aI,1984,digistorting_1984-85_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1984-85_part6_vol-aI/mods
Stortingsforhandlinger,1978/79 Vol. 123 Nr. 1b,1978,digistorting_1978-79_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1978-79_part1_vol-b/mods
Stortingsforhandlinger,1963/64 Vol. 108 Nr. 4,1963,digistorting_1963-64_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1963-64_part4_vol-a/mods
Stortingsforhandlinger,1979/80 Vol. 124 Nr. 4b,1979,digistorting_1979-80_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1979-80_part4_vol-b/mods
Stortingsforhandlinger,1985/86 Vol. 130 Nr. 1a,1985,digistorting_1985-86_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1985-86_part1_vol-a/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 2a,1975,digistorting_1975-76_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part2_vol-a/mods
Stortingsforhandlinger,1974/75 Vol. 119 Nr. 9,1974,digistorting_1974-75_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1974-75_part9_vol-a/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 2c,2003,digistorting_2003_part2_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part2_vol-c/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 4,1911,digistorting_1911_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part4_vol-a/mods
Stortingsforhandlinger,1906/1907 Vol. 56 Nr. 9,1906,digistorting_1906-07_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1906-07_part9_vol-a/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 3c,1993,digistorting_1993-94_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part3_vol-c/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 2c,2002,digistorting_2002_part2_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part2_vol-c/mods
Stortingsforhandlinger,1905/1906 Vol. 55 Nr. 7b,1905,digistorting_1905-06_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1905-06_part7_vol-b/mods
Stortingsforhandlinger,1926 Vol. 75 Nr. 5,1926,digistorting_1926_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1926_part5_vol-a/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 3f,2002,digistorting_2002_part3_vol-f.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part3_vol-f/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 1a,1989,digistorting_1989-90_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part1_vol-a/mods
Stortingsforhandlinger,1905/1906 Vol. 55 Nr. 8,1905,digistorting_1905-06_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1905-06_part8_vol-a/mods
Stortingsforhandlinger,1977/78 Vol. 122 Nr. 1a,1977,digistorting_1977-78_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1977-78_part1_vol-a/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 5c,2003,digistorting_2003_part5_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part5_vol-c/mods
Stortingsforhandlinger,1932 Vol. 81 Nr. 7b,1932,digistorting_1932_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1932_part7_vol-b/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 4a,1989,digistorting_1989-90_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part4_vol-a/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 3b,2004,digistorting_2004_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part3_vol-b/mods
Stortingsforhandlinger,1926 Vol. 75 Nr. 1,1926,digistorting_1926_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1926_part1_vol-a/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 9,1996,digistorting_1996-97_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part9_vol-a/mods
Stortingsforhandlinger,1968/69 Vol. 113 Nr. 7a,1968,digistorting_1968-69_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1968-69_part7_vol-a/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 7c,2004,digistorting_2004_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part7_vol-c/mods
Stortingsforhandlinger,1994/95 Vol. 139 Nr. 3c,1994,digistorting_1994-95_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1994-95_part3_vol-c/mods
Stortingsforhandlinger,1893 Vol. 42 Nr. 2a,1893,digistorting_1893_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1893_part2_vol-a/mods
Stortingsforhandlinger,1992/93 Vol. 137 Nr. 6aIb,1992,digistorting_1992-93_part6_vol-aIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1992-93_part6_vol-aIb/mods
Stortingsforhandlinger,1910 Vol. 59 Nr. 3b,1910,digistorting_1910_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1910_part3_vol-b/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 3d,1996,digistorting_1996-97_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part3_vol-d/mods
Stortingsforhandlinger,1909 Vol. 58 Nr. 1b,1909,digistorting_1909_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1909_part1_vol-b/mods
