govt_number	start_day	start_month	start_year	end_day	end_month	end_year	position	department	name	memberName	memberID	start_date	end_date
25	19	2	2001	6	6	2002	Minister of State	Agriculture, Food and Rural Development	Éamon Ó Cuív	Mr. Éamon Ó Cuív	852	2001-02-19	2002-06-06
26	6	6	2002	14	6	2007	Minister	Arts, Heritage, Gaeltacht and the Islands	Éamon Ó Cuív	Mr. Éamon Ó Cuív	852	2002-06-06	2007-06-14
27	14	6	2007	7	5	2008	Minister	Community, Rural and Gaeltacht Affairs	Éamon Ó Cuív	Mr. Éamon Ó Cuív	852	2007-06-14	2008-05-07
28	7	5	2008	23	5	2010	Minister	Community, Rural and Gaeltacht Affairs	Éamon Ó Cuív	Mr. Éamon Ó Cuív	852	2008-05-07	2010-05-23
28	20	1	2011	9	3	2011	Minister	Defence	Éamon Ó Cuív	Mr. Éamon Ó Cuív	852	2011-01-20	2011-03-09
28	23	1	2011	9	3	2011	Minister	Environment, Heritage and Local Government	Éamon Ó Cuív	Mr. Éamon Ó Cuív	852	2011-01-23	2011-03-09
22	13	2	1992	12	1	1993	Minister of State	Justice	Willie O'Dea	Mr. Willie O'Dea	854	1992-02-13	1993-01-12
23	14	1	1993	15	12	1994	Minister of State	Justice	Willie O'Dea	Mr. Willie O'Dea	854	1993-01-14	1994-12-15
23	14	1	1993	15	12	1994	Minister of State	Health	Willie O'Dea	Mr. Willie O'Dea	854	1993-01-14	1994-12-15
25	8	7	1997	6	6	2002	Minister of State	Education and Science	Willie O'Dea	Mr. Willie O'Dea	854	1997-07-08	2002-06-06
26	29	9	2004	14	6	2007	Minister	Defence	Willie O'Dea	Mr. Willie O'Dea	854	2004-09-29	2007-06-14
26	19	6	2002	29	9	2004	Minister of State	Justice, Equality and Law Reform	Willie O'Dea	Mr. Willie O'Dea	854	2002-06-19	2004-09-29
27	14	6	2007	7	5	2008	Minister	Defence	Willie O'Dea	Mr. Willie O'Dea	854	2007-06-14	2008-05-07
28	7	5	2008	18	2	2010	Minister	Defence	Willie O'Dea	Mr. Willie O'Dea	854	2008-05-07	2010-02-18
15	8	7	1977	11	12	1979	Minister	Economic Planning and Development	Martin O'Donoghue	Mr. Martin O'Donoghue	859	1977-07-08	1979-12-11
15	5	7	1977	8	7	1977	Minister	Minister without Portfolio	Martin O'Donoghue	Mr. Martin O'Donoghue	859	1977-07-05	1977-07-08
18	9	3	1982	6	10	1982	Minister	Education	Martin O'Donoghue	Mr. Martin O'Donoghue	859	1982-03-09	1982-10-06
25	1	7	1997	6	6	2002	Minister of State	Foreign Affairs	Liz O'Donnell	Ms. Liz O'Donnell	861	1997-07-01	2002-06-06
25	11	4	2002	6	6	2002	Minister of State	Government	Liz O'Donnell	Ms. Liz O'Donnell	861	2002-04-11	2002-06-06
7	2	6	1954	20	3	1957	Minister	Local Government	Patrick O'Donnell	Mr. Patrick O'Donnell	862	1954-06-02	1957-03-20
14	14	3	1973	5	7	1977	Minister	Gaeltacht	Thomas O'Donnell	Mr. Thomas O'Donnell	864	1973-03-14	1977-07-05
21	15	11	1991	11	2	1992	Minister of State	Finance	John O'Donoghue	Mr. John O'Donoghue	868	1991-11-15	1992-02-11
25	26	6	1997	6	6	2002	Minister	Justice	John O'Donoghue	Mr. John O'Donoghue	868	1997-06-26	2002-06-06
25	26	6	1997	6	6	2002	Minister	Equality and Law Reform	John O'Donoghue	Mr. John O'Donoghue	868	1997-06-26	2002-06-06
26	6	6	2002	14	6	2007	Minister	Tourism, Sport and Recreation	John O'Donoghue	Mr. John O'Donoghue	868	2002-06-06	2007-06-14
7	2	6	1954	20	3	1957	Secretary	Government	John O'Donovan	Mr. John O'Donovan	870	1954-06-02	1957-03-20
1	21	7	1937	30	6	1938	Secretary	Lands	Seán O'Grady	Mr. Seán O'Grady	885	1937-07-21	1938-06-30
1	21	7	1937	30	6	1938	Secretary	Defence	Seán O'Grady	Mr. Seán O'Grady	885	1937-07-21	1938-06-30
2	30	6	1938	9	2	1943	Secretary	Lands	Seán O'Grady	Mr. Seán O'Grady	885	1938-06-30	1943-02-09
2	30	6	1938	26	6	1943	Secretary	Defence	Seán O'Grady	Mr. Seán O'Grady	885	1938-06-30	1943-06-26
3	2	7	1943	7	6	1944	Secretary	Industry and Commerce	Seán O'Grady	Mr. Seán O'Grady	885	1943-07-02	1944-06-07
4	9	6	1944	31	12	1946	Secretary	Industry and Commerce	Seán O'Grady	Mr. Seán O'Grady	885	1944-06-09	1946-12-31
4	1	1	1947	18	2	1948	Secretary	Finance	Seán O'Grady	Mr. Seán O'Grady	885	1947-01-01	1948-02-18
18	28	10	1982	14	12	1982	Minister of State	Social Welfare	Dr. Rory O'Hanlon	Dr. Rory O'Hanlon	888	1982-10-28	1982-12-14
20	10	3	1987	12	7	1989	Minister	Health	Dr. Rory O'Hanlon	Dr. Rory O'Hanlon	888	1987-03-10	1989-07-12
21	12	7	1989	14	11	1991	Minister	Health	Dr. Rory O'Hanlon	Dr. Rory O'Hanlon	888	1989-07-12	1991-11-14
21	14	11	1991	11	2	1992	Minister	Environment	Dr. Rory O'Hanlon	Dr. Rory O'Hanlon	888	1991-11-14	1992-02-11
7	2	6	1954	20	3	1957	Minister	Health	Thomas Francis (Jnr.) O'Higgins	Mr. Thomas Francis (Jnr.) O'Higgins	895	1954-06-02	1957-03-20
5	18	2	1948	7	3	1951	Minister	Defence	Thomas Francis (Snr.) O'Higgins	Mr. Thomas Francis (Snr.) O'Higgins	896	1948-02-18	1951-03-07
5	7	3	1951	13	6	1951	Minister	Industry and Commerce	Thomas Francis (Snr.) O'Higgins	Mr. Thomas Francis (Snr.) O'Higgins	896	1951-03-07	1951-06-13
26	29	9	2004	14	6	2007	Minister of State	Environment, Heritage and Local Government	Batt O'Keeffe	Mr. Batt O'Keeffe	899	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Environment, Heritage and Local Government	Batt O'Keeffe	Mr. Batt O'Keeffe	899	2007-06-14	2008-05-07
28	7	5	2008	20	1	2011	Minister	Education and Science	Batt O'Keeffe	Mr. Batt O'Keeffe	899	2008-05-07	2011-01-20
28	23	3	2010	20	1	2011	Minister	Enterprise, Trade and Employment	Batt O'Keeffe	Mr. Batt O'Keeffe	899	2010-03-23	2011-01-20
17	30	6	1981	9	3	1982	Secretary	Foreign Affairs	Jim O'Keeffe	Mr. Jim O'Keeffe	901	1981-06-30	1982-03-09
19	16	12	1982	13	2	1986	Minister of State	Foreign Affairs	Jim O'Keeffe	Mr. Jim O'Keeffe	901	1982-12-16	1986-02-13
19	13	2	1986	10	3	1987	Minister of State	Public Service	Jim O'Keeffe	Mr. Jim O'Keeffe	901	1986-02-13	1987-03-10
19	1	5	1986	10	3	1987	Minister of State	Finance	Jim O'Keeffe	Mr. Jim O'Keeffe	901	1986-05-01	1987-03-10
25	8	7	1997	6	6	2002	Minister of State	Agriculture, Food and Forestry	Edward O'Keeffe	Mr. Edward O'Keeffe	902	1997-07-08	2002-06-06
1	21	7	1937	30	6	1938	Tánaiste	Tánaiste	Seán T. O'Kelly	Mr. Seán T. O'Kelly	905	1937-07-21	1938-06-30
1	21	7	1937	30	6	1938	Minister	Local Government and Public Health	Seán T. O'Kelly	Mr. Seán T. O'Kelly	905	1937-07-21	1938-06-30
2	30	6	1938	2	7	1943	Tánaiste	Tánaiste	Seán T. O'Kelly	Mr. Seán T. O'Kelly	905	1938-06-30	1943-07-02
2	30	6	1938	8	9	1939	Minister	Local Government and Public Health	Seán T. O'Kelly	Mr. Seán T. O'Kelly	905	1938-06-30	1939-09-08
2	16	9	1939	2	7	1943	Minister	Finance	Seán T. O'Kelly	Mr. Seán T. O'Kelly	905	1939-09-16	1943-07-02
2	8	9	1939	27	9	1939	Minister	Education	Seán T. O'Kelly	Mr. Seán T. O'Kelly	905	1939-09-08	1939-09-27
3	2	7	1943	9	6	1944	Tánaiste	Tánaiste	Seán T. O'Kelly	Mr. Seán T. O'Kelly	905	1943-07-02	1944-06-09
3	2	7	1943	9	6	1944	Minister	Finance	Seán T. O'Kelly	Mr. Seán T. O'Kelly	905	1943-07-02	1944-06-09
4	9	6	1944	14	6	1945	Tánaiste	Tánaiste	Seán T. O'Kelly	Mr. Seán T. O'Kelly	905	1944-06-09	1945-06-14
4	9	6	1944	14	6	1945	Minister	Finance	Seán T. O'Kelly	Mr. Seán T. O'Kelly	905	1944-06-09	1945-06-14
13	3	1	1973	14	3	1973	Minister	Transport and Power	Michael O'Kennedy	Mr. Michael O'Kennedy	906	1973-01-03	1973-03-14
13	18	12	1972	3	1	1973	Minister	Minister without Portfolio	Michael O'Kennedy	Mr. Michael O'Kennedy	906	1972-12-18	1973-01-03
13	9	5	1970	3	1	1973	Secretary	Education	Michael O'Kennedy	Mr. Michael O'Kennedy	906	1970-05-09	1973-01-03
15	5	7	1977	11	12	1979	Minister	Foreign Affairs	Michael O'Kennedy	Mr. Michael O'Kennedy	906	1977-07-05	1979-12-11
16	12	12	1979	16	12	1980	Minister	Finance	Michael O'Kennedy	Mr. Michael O'Kennedy	906	1979-12-12	1980-12-16
16	12	12	1979	21	1	1980	Minister	Economic Planning and Development	Michael O'Kennedy	Mr. Michael O'Kennedy	906	1979-12-12	1980-01-21
16	21	1	1980	22	1	1980	Minister	Energy	Michael O'Kennedy	Mr. Michael O'Kennedy	906	1980-01-21	1980-01-22
16	12	12	1979	24	3	1980	Minister	Public Service	Michael O'Kennedy	Mr. Michael O'Kennedy	906	1979-12-12	1980-03-24
20	10	3	1987	12	7	1989	Minister	Agriculture	Michael O'Kennedy	Mr. Michael O'Kennedy	906	1987-03-10	1989-07-12
21	12	7	1989	14	11	1991	Minister	Agriculture and Food	Michael O'Kennedy	Mr. Michael O'Kennedy	906	1989-07-12	1991-11-14
21	14	11	1991	11	2	1992	Minister	Labour	Michael O'Kennedy	Mr. Michael O'Kennedy	906	1991-11-14	1992-02-11
15	1	1	1978	11	12	1979	Secretary	Environment	John (Kerry) O'Leary	Mr. John (Kerry) O'Leary	908	1978-01-01	1979-12-11
14	14	3	1973	5	7	1977	Minister	Labour	Michael O'Leary	Mr. Michael O'Leary	910	1973-03-14	1977-07-05
17	30	6	1981	9	3	1982	Tánaiste	Tánaiste	Michael O'Leary	Mr. Michael O'Leary	910	1981-06-30	1982-03-09
17	30	6	1981	9	3	1982	Minister	Energy	Michael O'Leary	Mr. Michael O'Leary	910	1981-06-30	1982-03-09
13	7	5	1970	14	3	1973	Minister	Justice	Desmond J. O'Malley	Mr. Desmond J. O'Malley	918	1970-05-07	1973-03-14
13	2	7	1969	7	5	1970	Secretary	Taoiseach	Desmond J. O'Malley	Mr. Desmond J. O'Malley	918	1969-07-02	1970-05-07
13	2	7	1969	7	5	1970	Secretary	Defence	Desmond J. O'Malley	Mr. Desmond J. O'Malley	918	1969-07-02	1970-05-07
15	5	7	1977	11	12	1979	Minister	Industry and Commerce	Desmond J. O'Malley	Mr. Desmond J. O'Malley	918	1977-07-05	1979-12-11
16	12	12	1979	30	6	1981	Minister	Industry, Commerce and Energy	Desmond J. O'Malley	Mr. Desmond J. O'Malley	918	1979-12-12	1981-06-30
16	23	1	1980	30	6	1981	Minister	Industry, Commerce and Tourism	Desmond J. O'Malley	Mr. Desmond J. O'Malley	918	1980-01-23	1981-06-30
18	9	3	1982	6	10	1982	Minister	Trade, Commerce and Tourism	Desmond J. O'Malley	Mr. Desmond J. O'Malley	918	1982-03-09	1982-10-06
21	12	7	1989	11	2	1992	Minister	Industry and Commerce	Desmond J. O'Malley	Mr. Desmond J. O'Malley	918	1989-07-12	1992-02-11
22	11	2	1992	4	11	1992	Minister	Industry and Commerce	Desmond J. O'Malley	Mr. Desmond J. O'Malley	918	1992-02-11	1992-11-04
10	11	10	1961	21	4	1965	Secretary	Finance	Donogh O'Malley	Mr. Donogh O'Malley	919	1961-10-11	1965-04-21
11	21	4	1965	13	7	1966	Minister	Health	Donogh O'Malley	Mr. Donogh O'Malley	919	1965-04-21	1966-07-13
11	21	4	1965	13	7	1966	Minister	Education	Donogh O'Malley	Mr. Donogh O'Malley	919	1965-04-21	1966-07-13
12	10	11	1966	10	3	1968	Minister	Education	Donogh O'Malley	Mr. Donogh O'Malley	919	1966-11-10	1968-03-10
8	4	12	1957	23	6	1959	Minister	Posts and Telegraphs	John Ormonde	Mr. John Ormonde	943	1957-12-04	1959-06-23
20	10	3	1987	12	7	1989	Minister	Education	Mary O'Rourke	Ms. Mary O'Rourke	946	1987-03-10	1989-07-12
21	12	7	1989	14	11	1991	Minister	Education	Mary O'Rourke	Ms. Mary O'Rourke	946	1989-07-12	1991-11-14
21	14	11	1991	11	2	1992	Minister	Health	Mary O'Rourke	Ms. Mary O'Rourke	946	1991-11-14	1992-02-11
22	13	2	1992	12	1	1993	Minister of State	Industry and Commerce	Mary O'Rourke	Ms. Mary O'Rourke	946	1992-02-13	1993-01-12
23	14	1	1993	15	12	1994	Minister of State	Enterprise and Employment	Mary O'Rourke	Ms. Mary O'Rourke	946	1993-01-14	1994-12-15
25	26	6	1997	6	6	2002	Minister	Transport, Energy and Communications	Mary O'Rourke	Ms. Mary O'Rourke	946	1997-06-26	2002-06-06
23	14	1	1993	17	11	1994	Minister of State	Agriculture, Food and Forestry	Brian O'Shea	Mr. Brian O'Shea	953	1993-01-14	1994-11-17
24	20	12	1994	26	6	1997	Minister of State	Health	Brian O'Shea	Mr. Brian O'Shea	953	1994-12-20	1997-06-26
7	2	6	1954	20	3	1957	Secretary	Taoiseach	Denis J. O'Sullivan	Mr. Denis J. O'Sullivan	955	1954-06-02	1957-03-20
7	2	6	1954	20	3	1957	Secretary	Defence	Denis J. O'Sullivan	Mr. Denis J. O'Sullivan	955	1954-06-02	1957-03-20
23	14	1	1993	5	8	1994	Minister of State	Marine	Gerry O'Sullivan	Mr. Gerry O'Sullivan	957	1993-01-14	1994-08-05
19	13	2	1986	10	3	1987	Minister of State	Environment	Toddy O'Sullivan	Mr. Toddy O'Sullivan	963	1986-02-13	1987-03-10
24	20	12	1994	26	6	1997	Minister of State	Tourism and Trade	Toddy O'Sullivan	Mr. Toddy O'Sullivan	963	1994-12-20	1997-06-26
17	30	6	1981	9	3	1982	Minister	Gaeltacht	Paddy O'Toole	Mr. Paddy O'Toole	966	1981-06-30	1982-03-09
19	14	12	1982	14	2	1986	Minister	Fisheries and Forestry	Paddy O'Toole	Mr. Paddy O'Toole	966	1982-12-14	1986-02-14
19	14	12	1982	14	2	1986	Minister	Gaeltacht	Paddy O'Toole	Mr. Paddy O'Toole	966	1982-12-14	1986-02-14
19	14	2	1986	10	3	1987	Minister	Gaeltacht	Paddy O'Toole	Mr. Paddy O'Toole	966	1986-02-14	1987-03-10
19	14	2	1986	10	3	1987	Minister	Defence	Paddy O'Toole	Mr. Paddy O'Toole	966	1986-02-14	1987-03-10
19	20	1	1987	10	3	1987	Minister	Tourism, Fisheries and Forestry	Paddy O'Toole	Mr. Paddy O'Toole	966	1987-01-20	1987-03-10
24	15	12	1994	26	6	1997	Minister	Justice	Nora Owen	Mrs. Nora Owen	967	1994-12-15	1997-06-26
19	14	12	1982	10	3	1987	Minister of State	Social Welfare	Séamus Pattison	Mr. Séamus Pattison	970	1982-12-14	1987-03-10
19	14	2	1986	20	1	1987	Minister of State	Social Welfare	Séamus Pattison	Mr. Séamus Pattison	970	1986-02-14	1987-01-20
29	9	3	2011	NULL	NULL	NULL	Minister of State	Jobs, Enterprise and Innovation	John Perry	Mr. John Perry	974	2011-03-09	NULL
16	12	12	1979	30	6	1981	Minister	Fisheries and Forestry	Patrick Power	Mr. Patrick Power	979	1979-12-12	1981-06-30
18	9	3	1982	14	12	1982	Minister	Defence	Patrick Power	Mr. Patrick Power	979	1982-03-09	1982-12-14
26	29	9	2004	14	6	2007	Minister of State	Health and Children	Seán Power	Mr. Seán Power	980	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Justice, Equality and Law Reform	Seán Power	Mr. Seán Power	980	2007-06-14	2008-05-07
28	13	5	2008	21	4	2009	Minister of State	Communications, Energy and Natural Resources	Seán Power	Mr. Seán Power	980	2008-05-13	2009-04-21
19	13	12	1983	20	1	1987	Minister	Labour	Ruairí Quinn	Mr. Ruairí Quinn	985	1983-12-13	1987-01-20
19	14	2	1986	20	1	1987	Minister	Labour and Public Service	Ruairí Quinn	Mr. Ruairí Quinn	985	1986-02-14	1987-01-20
19	14	12	1982	13	12	1983	Minister of State	Environment	Ruairí Quinn	Mr. Ruairí Quinn	985	1982-12-14	1983-12-13
23	12	1	1993	17	11	1994	Minister	Industry and Commerce	Ruairí Quinn	Mr. Ruairí Quinn	985	1993-01-12	1994-11-17
24	15	12	1994	26	6	1997	Minister	Finance	Ruairí Quinn	Mr. Ruairí Quinn	985	1994-12-15	1997-06-26
29	9	3	2011	NULL	NULL	NULL	Minister	Education and Skills	Ruairí Quinn	Mr. Ruairí Quinn	985	2011-03-09	NULL
24	15	12	1994	26	6	1997	Minister of State	Government	Pat Rabbitte	Mr. Pat Rabbitte	986	1994-12-15	1997-06-26
24	15	12	1994	26	6	1997	Minister of State	Enterprise and Employment	Pat Rabbitte	Mr. Pat Rabbitte	986	1994-12-15	1997-06-26
29	9	3	2011	NULL	NULL	NULL	Minister	Communications, Energy and Natural Resources	Pat Rabbitte	Mr. Pat Rabbitte	986	2011-03-09	NULL
16	12	12	1979	30	6	1981	Minister	Posts and Telegraphs	Albert Reynolds	Mr. Albert Reynolds	991	1979-12-12	1981-06-30
16	25	1	1980	30	6	1981	Minister	Transport	Albert Reynolds	Mr. Albert Reynolds	991	1980-01-25	1981-06-30
18	9	3	1982	14	12	1982	Minister	Industry and Energy	Albert Reynolds	Mr. Albert Reynolds	991	1982-03-09	1982-12-14
18	7	10	1982	27	10	1982	Minister	Trade, Commerce and Tourism	Albert Reynolds	Mr. Albert Reynolds	991	1982-10-07	1982-10-27
20	10	3	1987	24	11	1988	Minister	Industry and Commerce	Albert Reynolds	Mr. Albert Reynolds	991	1987-03-10	1988-11-24
20	24	11	1988	12	7	1989	Minister	Finance	Albert Reynolds	Mr. Albert Reynolds	991	1988-11-24	1989-07-12
21	12	7	1989	7	11	1991	Minister	Finance	Albert Reynolds	Mr. Albert Reynolds	991	1989-07-12	1991-11-07
22	11	2	1992	12	1	1993	Taoiseach	Taoiseach	Albert Reynolds	Mr. Albert Reynolds	991	1992-02-11	1993-01-12
22	4	11	1992	12	1	1993	Minister	Energy	Albert Reynolds	Mr. Albert Reynolds	991	1992-11-04	1993-01-12
23	12	1	1993	15	12	1994	Taoiseach	Taoiseach	Albert Reynolds	Mr. Albert Reynolds	991	1993-01-12	1994-12-15
23	18	11	1994	15	12	1994	Minister	Foreign Affairs	Albert Reynolds	Mr. Albert Reynolds	991	1994-11-18	1994-12-15
29	9	3	2011	NULL	NULL	NULL	Minister of State	Transport, Tourism and Sport	Michael Ring	Mr. Michael Ring	1000	2011-03-09	NULL
26	29	9	2004	14	6	2007	Minister	Environment, Heritage and Local Government	Dick Roche	Mr. Dick Roche	1003	2004-09-29	2007-06-14
26	6	6	2002	29	9	2004	Minister of State	Taoiseach	Dick Roche	Mr. Dick Roche	1003	2002-06-06	2004-09-29
26	6	6	2002	29	9	2004	Minister of State	Foreign Affairs	Dick Roche	Mr. Dick Roche	1003	2002-06-06	2004-09-29
27	14	6	2007	7	5	2008	Minister of State	Taoiseach	Dick Roche	Mr. Dick Roche	1003	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Foreign Affairs	Dick Roche	Mr. Dick Roche	1003	2007-06-14	2008-05-07
28	7	5	2008	9	3	2011	Minister of State	Taoiseach	Dick Roche	Mr. Dick Roche	1003	2008-05-07	2011-03-09
28	7	5	2008	9	3	2011	Minister of State	Foreign Affairs	Dick Roche	Mr. Dick Roche	1003	2008-05-07	2011-03-09
1	21	7	1937	30	6	1938	Minister	Justice	Patrick J. Ruttledge	Mr. Patrick J. Ruttledge	1012	1937-07-21	1938-06-30
2	30	6	1938	8	9	1939	Minister	Justice	Patrick J. Ruttledge	Mr. Patrick J. Ruttledge	1012	1938-06-30	1939-09-08
2	8	9	1939	14	8	1941	Minister	Local Government and Public Health	Patrick J. Ruttledge	Mr. Patrick J. Ruttledge	1012	1939-09-08	1941-08-14
25	1	2	2000	6	6	2002	Minister of State	Tourism, Sport and Recreation	Eoin Ryan	Mr. Eoin Ryan	1013	2000-02-01	2002-06-06
1	21	7	1937	30	6	1938	Minister	Agriculture	Dr. James Ryan	Dr. James Ryan	1014	1937-07-21	1938-06-30
2	30	6	1938	2	7	1943	Minister	Agriculture	Dr. James Ryan	Dr. James Ryan	1014	1938-06-30	1943-07-02
3	2	7	1943	9	6	1944	Minister	Agriculture	Dr. James Ryan	Dr. James Ryan	1014	1943-07-02	1944-06-09
4	9	6	1944	21	1	1947	Minister	Agriculture	Dr. James Ryan	Dr. James Ryan	1014	1944-06-09	1947-01-21
4	21	1	1947	18	2	1947	Minister	Health	Dr. James Ryan	Dr. James Ryan	1014	1947-01-21	1947-02-18
4	21	1	1947	18	2	1947	Minister	Social Welfare	Dr. James Ryan	Dr. James Ryan	1014	1947-01-21	1947-02-18
6	13	6	1951	2	6	1954	Minister	Health	Dr. James Ryan	Dr. James Ryan	1014	1951-06-13	1954-06-02
6	13	6	1951	2	6	1954	Minister	Social Welfare	Dr. James Ryan	Dr. James Ryan	1014	1951-06-13	1954-06-02
8	20	3	1957	23	6	1959	Minister	Finance	Dr. James Ryan	Dr. James Ryan	1014	1957-03-20	1959-06-23
9	23	6	1959	11	10	1961	Minister	Finance	Dr. James Ryan	Dr. James Ryan	1014	1959-06-23	1961-10-11
10	11	10	1961	21	4	1965	Minister	Finance	Dr. James Ryan	Dr. James Ryan	1014	1961-10-11	1965-04-21
14	14	3	1973	5	7	1977	Minister	Finance	Richie Ryan	Mr. Richie Ryan	1020	1973-03-14	1977-07-05
14	1	11	1973	5	7	1977	Minister	Public Service	Richie Ryan	Mr. Richie Ryan	1020	1973-11-01	1977-07-05
27	14	6	2007	7	5	2008	Minister of State	Agriculture and Food	Trevor Sargent	Mr. Trevor Sargent	1022	2007-06-14	2008-05-07
28	7	5	2008	23	2	2010	Minister of State	Agriculture, Fisheries and Food	Trevor Sargent	Mr. Trevor Sargent	1022	2008-05-07	2010-02-23
29	9	3	2011	NULL	NULL	NULL	Minister	Justice and Equality	Alan Shatter	Mr. Alan Shatter	1028	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister	Defence	Alan Shatter	Mr. Alan Shatter	1028	2011-03-09	NULL
26	29	9	2004	14	6	2007	Minister of State	Agriculture and Food	Brendan Smith	Mr. Brendan Smith	1044	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Health and Children	Brendan Smith	Mr. Brendan Smith	1044	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Education and Science	Brendan Smith	Mr. Brendan Smith	1044	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Justice, Equality and Law Reform	Brendan Smith	Mr. Brendan Smith	1044	2007-06-14	2008-05-07
28	7	5	2008	9	3	2011	Minister	Agriculture, Fisheries and Food	Brendan Smith	Mr. Brendan Smith	1044	2008-05-07	2011-03-09
28	20	1	2011	9	3	2011	Minister	Justice and Law Reform	Brendan Smith	Mr. Brendan Smith	1044	2011-01-20	2011-03-09
16	13	12	1979	30	6	1981	Minister of State	Agriculture	Michael Smith	Mr. Michael Smith	1045	1979-12-13	1981-06-30
20	24	11	1988	12	7	1989	Minister	Energy	Michael Smith	Mr. Michael Smith	1045	1988-11-24	1989-07-12
20	10	3	1987	31	3	1987	Minister of State	Tourism, Fisheries and Forestry	Michael Smith	Mr. Michael Smith	1045	1987-03-10	1987-03-31
20	31	3	1987	24	11	1988	Minister of State	Energy	Michael Smith	Mr. Michael Smith	1045	1987-03-31	1988-11-24
21	19	7	1989	15	11	1991	Minister of State	Industry and Commerce	Michael Smith	Mr. Michael Smith	1045	1989-07-19	1991-11-15
22	11	2	1992	12	1	1993	Minister	Environment	Michael Smith	Mr. Michael Smith	1045	1992-02-11	1993-01-12
23	12	1	1993	15	12	1994	Minister	Environment	Michael Smith	Mr. Michael Smith	1045	1993-01-12	1994-12-15
23	18	11	1994	15	12	1994	Minister	Education	Michael Smith	Mr. Michael Smith	1045	1994-11-18	1994-12-15
25	8	10	1997	6	6	2002	Minister	Defence	Michael Smith	Mr. Michael Smith	1045	1997-10-08	2002-06-06
25	1	7	1997	8	10	1997	Minister of State	Education	Michael Smith	Mr. Michael Smith	1045	1997-07-01	1997-10-08
25	1	7	1997	8	10	1997	Minister of State	Enterprise, Trade and Employment	Michael Smith	Mr. Michael Smith	1045	1997-07-01	1997-10-08
26	6	6	2002	29	9	2004	Minister	Defence	Michael Smith	Mr. Michael Smith	1045	2002-06-06	2004-09-29
2	27	9	1939	26	6	1943	Secretary	Taoiseach	Patrick Smith	Mr. Patrick Smith	1046	1939-09-27	1943-06-26
2	27	9	1939	26	6	1943	Secretary	External Affairs	Patrick Smith	Mr. Patrick Smith	1046	1939-09-27	1943-06-26
3	2	7	1943	7	6	1944	Secretary	Finance	Patrick Smith	Mr. Patrick Smith	1046	1943-07-02	1944-06-07
4	22	1	1947	18	2	1948	Minister	Agriculture	Patrick Smith	Mr. Patrick Smith	1046	1947-01-22	1948-02-18
4	9	6	1944	31	12	1946	Secretary	Finance	Patrick Smith	Mr. Patrick Smith	1046	1944-06-09	1946-12-31
4	1	1	1947	21	1	1947	Secretary	Agriculture	Patrick Smith	Mr. Patrick Smith	1046	1947-01-01	1947-01-21
6	13	6	1951	2	6	1954	Minister	Local Government	Patrick Smith	Mr. Patrick Smith	1046	1951-06-13	1954-06-02
8	20	3	1957	27	11	1957	Minister	Local Government	Patrick Smith	Mr. Patrick Smith	1046	1957-03-20	1957-11-27
8	20	3	1957	27	11	1957	Minister	Social Welfare	Patrick Smith	Mr. Patrick Smith	1046	1957-03-20	1957-11-27
8	20	3	1957	27	11	1957	Minister	Agriculture	Patrick Smith	Mr. Patrick Smith	1046	1957-03-20	1957-11-27
9	23	6	1959	11	10	1961	Minister	Agriculture	Patrick Smith	Mr. Patrick Smith	1046	1959-06-23	1961-10-11
10	11	10	1961	8	10	1964	Minister	Agriculture	Patrick Smith	Mr. Patrick Smith	1046	1961-10-11	1964-10-08
7	16	3	1956	20	3	1957	Secretary	Local Government	Daniel Spring	Mr. Daniel Spring	1047	1956-03-16	1957-03-20
17	30	6	1981	9	3	1982	Secretary	Justice	Dick Spring	Mr. Dick Spring	1048	1981-06-30	1982-03-09
19	14	12	1982	20	1	1987	Tánaiste	Tánaiste	Dick Spring	Mr. Dick Spring	1048	1982-12-14	1987-01-20
19	14	12	1982	13	12	1983	Minister	Environment	Dick Spring	Mr. Dick Spring	1048	1982-12-14	1983-12-13
23	12	1	1993	17	11	1994	Tánaiste	Tánaiste	Dick Spring	Mr. Dick Spring	1048	1993-01-12	1994-11-17
23	12	1	1993	17	11	1994	Minister	Foreign Affairs	Dick Spring	Mr. Dick Spring	1048	1993-01-12	1994-11-17
24	15	12	1994	26	6	1997	Tánaiste	Tánaiste	Dick Spring	Mr. Dick Spring	1048	1994-12-15	1997-06-26
24	15	12	1994	26	6	1997	Minister	Foreign Affairs	Dick Spring	Mr. Dick Spring	1048	1994-12-15	1997-06-26
23	14	1	1993	17	11	1994	Minister of State	Environment	Emmet Stagg	Mr. Emmet Stagg	1051	1993-01-14	1994-11-17
24	20	12	1994	26	6	1997	Minister of State	Transport, Energy and Communications	Emmet Stagg	Mr. Emmet Stagg	1051	1994-12-20	1997-06-26
7	2	6	1954	20	3	1957	Minister	Finance	Gerard Sweetman	Mr. Gerard Sweetman	1059	1954-06-02	1957-03-20
